id,Exited
182254,0.04726066
182255,0.1335773
182256,0.7630273
182257,0.5698727
182258,0.008259313
182259,0.16095422
182260,0.06415262
182261,0.14035095
182262,0.04700604
182263,0.6799287
182264,0.3335625
182265,0.056665625
182266,0.21520565
182267,0.07085363
182268,0.08212445
182269,0.023226216
182270,0.04136193
182271,0.009146185
182272,0.07695838
182273,0.07656405
182274,0.057494983
182275,0.0127908625
182276,0.07607591
182277,0.32172316
182278,0.0095887715
182279,0.16522887
182280,0.032903116
182281,0.006663585
182282,0.64115083
182283,0.0731031
182284,0.18400556
182285,0.060480915
182286,0.0034601681
182287,0.18262936
182288,0.68466216
182289,0.014692688
182290,0.024810301
182291,0.030982744
182292,0.075920664
182293,0.10111334
182294,0.47798026
182295,0.0035762188
182296,0.7890403
182297,0.17347641
182298,0.028522179
182299,0.5964235
182300,0.26449248
182301,0.36799553
182302,0.028195413
182303,0.011410436
182304,0.042470925
182305,0.13075735
182306,0.025141126
182307,0.047308672
182308,0.10040546
182309,0.21612936
182310,0.14206839
182311,0.1461158
182312,0.008291701
182313,0.08892101
182314,0.028744347
182315,0.0046619866
182316,0.040731065
182317,0.036486566
182318,0.019760687
182319,0.045569737
182320,0.20029569
182321,0.020196931
182322,0.02886103
182323,0.100495666
182324,0.03345977
182325,0.88430625
182326,0.008989901
182327,0.1176241
182328,0.41849574
182329,0.8220789
182330,0.06394883
182331,0.9012649
182332,0.85489887
182333,0.40180278
182334,0.043544013
182335,0.01530716
182336,0.004349604
182337,0.16475205
182338,0.045104068
182339,0.02026789
182340,0.65891296
182341,0.011512674
182342,0.57656074
182343,0.18792391
182344,0.01300955
182345,0.18090947
182346,0.053222448
182347,0.049579732
182348,0.9172313
182349,0.04231757
182350,0.024148349
182351,0.020762455
182352,0.36578855
182353,0.012604061
182354,0.18469295
182355,0.10938191
182356,0.7980437
182357,0.61458975
182358,0.20606849
182359,0.5347978
182360,0.49258897
182361,0.3906504
182362,0.46930242
182363,0.12847097
182364,0.009623117
182365,0.81021225
182366,0.019687656
182367,0.091773756
182368,0.019650787
182369,0.006992781
182370,0.016944015
182371,0.7317042
182372,0.014440928
182373,0.10910339
182374,0.9574143
182375,0.066223815
182376,0.017594207
182377,0.12692375
182378,0.0057077743
182379,0.15752801
182380,0.06443554
182381,0.009396513
182382,0.08243888
182383,0.030667549
182384,0.9103209
182385,0.051041193
182386,0.41451934
182387,0.80381685
182388,0.5893698
182389,0.048236433
182390,0.0120203905
182391,0.08331643
182392,0.6057433
182393,0.010983275
182394,0.042572647
182395,0.2935289
182396,0.023514505
182397,0.17305006
182398,0.009451479
182399,0.14130886
182400,0.0393166
182401,0.084644124
182402,0.00561513
182403,0.009117875
182404,0.04588703
182405,0.4288394
182406,0.20683914
182407,0.703188
182408,0.010396347
182409,0.21583454
182410,0.7977849
182411,0.9345894
182412,0.1301116
182413,0.03902867
182414,0.020484863
182415,0.02333297
182416,0.6469257
182417,0.29780903
182418,0.30424398
182419,0.03461213
182420,0.4697334
182421,0.015510819
182422,0.08679515
182423,0.009147637
182424,0.030091075
182425,0.10377665
182426,0.5103357
182427,0.1875719
182428,0.6946948
182429,0.023474729
182430,0.043698423
182431,0.3745871
182432,0.8622055
182433,0.01204418
182434,0.499181
182435,0.3705949
182436,0.25260442
182437,0.07056421
182438,0.22602269
182439,0.03362047
182440,0.037270393
182441,0.7032411
182442,0.12087638
182443,0.008849048
182444,0.18195173
182445,0.45064127
182446,0.08140069
182447,0.041733235
182448,0.011748342
182449,0.014974569
182450,0.10116301
182451,0.6672092
182452,0.13516936
182453,0.031947833
182454,0.49587652
182455,0.80735904
182456,0.12063241
182457,0.13518901
182458,0.03064062
182459,0.8580868
182460,0.110545635
182461,0.47884196
182462,0.5398279
182463,0.2132805
182464,0.037849035
182465,0.022250637
182466,0.12704806
182467,0.026042072
182468,0.014590501
182469,0.4447304
182470,0.61249214
182471,0.74846005
182472,0.022715429
182473,0.14075401
182474,0.15083036
182475,0.32157007
182476,0.3096867
182477,0.27705652
182478,0.21999158
182479,0.010034567
182480,0.71871626
182481,0.08448538
182482,0.041739136
182483,0.0038354245
182484,0.8383381
182485,0.4370151
182486,0.20332175
182487,0.032409158
182488,0.025333408
182489,0.1459916
182490,0.5993484
182491,0.019422395
182492,0.014802887
182493,0.23467591
182494,0.019350111
182495,0.80542
182496,0.012334898
182497,0.060268994
182498,0.119017154
182499,0.040458456
182500,0.012613305
182501,0.04344765
182502,0.056893993
182503,0.3824531
182504,0.06575505
182505,0.022225874
182506,0.8413988
182507,0.01956139
182508,0.09490369
182509,0.2583357
182510,0.042335387
182511,0.05484173
182512,0.82006514
182513,0.031039614
182514,0.016204719
182515,0.32746908
182516,0.33008182
182517,0.06663827
182518,0.08886128
182519,0.024348823
182520,0.12259417
182521,0.066105366
182522,0.088894226
182523,0.022360383
182524,0.012486471
182525,0.49810463
182526,0.3398133
182527,0.011198377
182528,0.11247521
182529,0.28778216
182530,0.01870555
182531,0.41007647
182532,0.012281788
182533,0.71145636
182534,0.01586167
182535,0.0485609
182536,0.39749214
182537,0.081341706
182538,0.23427719
182539,0.9198874
182540,0.9591817
182541,0.05002352
182542,0.03519044
182543,0.07070004
182544,0.31073666
182545,0.037169315
182546,0.0069095716
182547,0.15556894
182548,0.0086925
182549,0.052598268
182550,0.009296863
182551,0.29255444
182552,0.11064957
182553,0.1622267
182554,0.2516451
182555,0.071123086
182556,0.13004048
182557,0.020279285
182558,0.10578061
182559,0.08319884
182560,0.008193198
182561,0.11371105
182562,0.19747128
182563,0.009984461
182564,0.08301431
182565,0.04202539
182566,0.107964784
182567,0.2020679
182568,0.028812386
182569,0.010714389
182570,0.60859644
182571,0.14534989
182572,0.29775813
182573,0.025118023
182574,0.014629322
182575,0.015092972
182576,0.007938463
182577,0.4321902
182578,0.0034689743
182579,0.010491873
182580,0.05848604
182581,0.07141052
182582,0.013104481
182583,0.005384264
182584,0.12366569
182585,0.38870355
182586,0.50277233
182587,0.01981791
182588,0.049362175
182589,0.47493717
182590,0.042229727
182591,0.051475286
182592,0.2919843
182593,0.07301815
182594,0.28272766
182595,0.036419958
182596,0.14764763
182597,0.054011226
182598,0.7066136
182599,0.12596028
182600,0.0155934235
182601,0.08014668
182602,0.8037042
182603,0.029575795
182604,0.80229825
182605,0.006635201
182606,0.09009521
182607,0.02190085
182608,0.03002245
182609,0.29480788
182610,0.030671718
182611,0.61025643
182612,0.08744738
182613,0.8833865
182614,0.46874824
182615,0.6859494
182616,0.01040573
182617,0.19402522
182618,0.0889909
182619,0.36371922
182620,0.030437043
182621,0.31167108
182622,0.111781456
182623,0.049537774
182624,0.018859085
182625,0.034000825
182626,0.012641425
182627,0.0043980577
182628,0.67012036
182629,0.20296925
182630,0.6336788
182631,0.0642122
182632,0.03820253
182633,0.10993209
182634,0.045357578
182635,0.15145001
182636,0.5058496
182637,0.07270816
182638,0.011965945
182639,0.11516422
182640,0.8146329
182641,0.0537489
182642,0.19085014
182643,0.004455599
182644,0.021616044
182645,0.03296532
182646,0.1715596
182647,0.088755004
182648,0.013805567
182649,0.20376357
182650,0.08493008
182651,0.24505359
182652,0.04940828
182653,0.072132066
182654,0.91798013
182655,0.68040663
182656,0.07526573
182657,0.01567457
182658,0.7439591
182659,0.1899077
182660,0.020285064
182661,0.14575565
182662,0.90867496
182663,0.13157248
182664,0.21243957
182665,0.010233334
182666,0.34817287
182667,0.6566681
182668,0.03743734
182669,0.79144526
182670,0.019333677
182671,0.0697382
182672,0.040251803
182673,0.009594814
182674,0.22068954
182675,0.58918005
182676,0.9139184
182677,0.06684349
182678,0.012212613
182679,0.14016555
182680,0.70683837
182681,0.062391397
182682,0.2470153
182683,0.17172362
182684,0.0146891475
182685,0.020512694
182686,0.015387881
182687,0.29564765
182688,0.016453462
182689,0.045894235
182690,0.008106741
182691,0.1672457
182692,0.06285476
182693,0.24484675
182694,0.0182428
182695,0.49212447
182696,0.025666902
182697,0.0069632744
182698,0.029041303
182699,0.02396929
182700,0.11920012
182701,0.24571984
182702,0.28261423
182703,0.87517864
182704,0.08555743
182705,0.1487495
182706,0.026529891
182707,0.10374259
182708,0.15020514
182709,0.5567784
182710,0.60948306
182711,0.13334475
182712,0.13492486
182713,0.12714587
182714,0.3939375
182715,0.04733381
182716,0.010177158
182717,0.2188993
182718,0.6443497
182719,0.55374163
182720,0.027067581
182721,0.05121284
182722,0.12832247
182723,0.63340867
182724,0.016340964
182725,0.3678527
182726,0.06272791
182727,0.11323092
182728,0.04701889
182729,0.33907342
182730,0.026744341
182731,0.9180544
182732,0.024531549
182733,0.015905108
182734,0.038975704
182735,0.8552254
182736,0.5536582
182737,0.014242402
182738,0.058209434
182739,0.0046693734
182740,0.058666203
182741,0.13801375
182742,0.4825214
182743,0.3044893
182744,0.0067750914
182745,0.024189882
182746,0.048847232
182747,0.022729723
182748,0.038563415
182749,0.3631171
182750,0.33259252
182751,0.10218382
182752,0.38439813
182753,0.7481655
182754,0.03996847
182755,0.095205374
182756,0.19038323
182757,0.032135252
182758,0.04160882
182759,0.027159357
182760,0.029999623
182761,0.20598029
182762,0.009953814
182763,0.88268554
182764,0.05233045
182765,0.00623048
182766,0.17395763
182767,0.064332135
182768,0.039225824
182769,0.67384046
182770,0.04771782
182771,0.06879691
182772,0.08728502
182773,0.65481526
182774,0.034203976
182775,0.16904539
182776,0.084998585
182777,0.5754165
182778,0.6098809
182779,0.060023613
182780,0.046409577
182781,0.026036188
182782,0.1272526
182783,0.0313462
182784,0.008604591
182785,0.0056145205
182786,0.8982466
182787,0.0077987164
182788,0.44198823
182789,0.028361414
182790,0.01578722
182791,0.05899009
182792,0.05387217
182793,0.035132114
182794,0.12666987
182795,0.07649632
182796,0.03156387
182797,0.1314271
182798,0.12307949
182799,0.93066204
182800,0.021867989
182801,0.035999138
182802,0.86171603
182803,0.19898507
182804,0.25538647
182805,0.038701754
182806,0.016539745
182807,0.015260613
182808,0.16709599
182809,0.9392677
182810,0.5268655
182811,0.04661892
182812,0.10507063
182813,0.008060615
182814,0.4423437
182815,0.08685613
182816,0.025147926
182817,0.07205422
182818,0.124798976
182819,0.8401902
182820,0.53392726
182821,0.09548713
182822,0.22396067
182823,0.012187386
182824,0.031319562
182825,0.18270406
182826,0.034984805
182827,0.11633607
182828,0.037137996
182829,0.06622921
182830,0.46736005
182831,0.02475048
182832,0.13935208
182833,0.005774787
182834,0.026432918
182835,0.20801966
182836,0.015318454
182837,0.079891115
182838,0.56469214
182839,0.03911995
182840,0.03572914
182841,0.11815917
182842,0.2651794
182843,0.09770714
182844,0.04613217
182845,0.19019929
182846,0.04131633
182847,0.13841437
182848,0.21804754
182849,0.008992123
182850,0.07719516
182851,0.03148743
182852,0.0027385016
182853,0.05247432
182854,0.011265409
182855,0.50865656
182856,0.0110879345
182857,0.011117199
182858,0.16149053
182859,0.15563604
182860,0.51710546
182861,0.25801682
182862,0.088972226
182863,0.5432054
182864,0.28505144
182865,0.14209114
182866,0.23965469
182867,0.03165415
182868,0.13373289
182869,0.14620659
182870,0.32135814
182871,0.024130315
182872,0.043099668
182873,0.12301706
182874,0.04495225
182875,0.29007173
182876,0.08773547
182877,0.35297602
182878,0.16096584
182879,0.040930633
182880,0.8442346
182881,0.8421707
182882,0.12065391
182883,0.13207707
182884,0.06550055
182885,0.018962028
182886,0.11039421
182887,0.81338114
182888,0.007851839
182889,0.041275732
182890,0.016360773
182891,0.13237216
182892,0.032101136
182893,0.7826224
182894,0.5148501
182895,0.021518521
182896,0.033538036
182897,0.40400663
182898,0.36034432
182899,0.00983331
182900,0.15873957
182901,0.010375773
182902,0.1535166
182903,0.91126627
182904,0.53555566
182905,0.19140767
182906,0.030670492
182907,0.052964788
182908,0.1262124
182909,0.21998696
182910,0.016803497
182911,0.008510571
182912,0.23716831
182913,0.052682053
182914,0.025075201
182915,0.022164883
182916,0.21181384
182917,0.1425558
182918,0.7728487
182919,0.921968
182920,0.4388542
182921,0.016953269
182922,0.73516506
182923,0.22207889
182924,0.025218349
182925,0.38693655
182926,0.9112204
182927,0.923082
182928,0.038689174
182929,0.008721808
182930,0.5389892
182931,0.013257103
182932,0.04352818
182933,0.075630166
182934,0.024432324
182935,0.6995514
182936,0.021123374
182937,0.028550804
182938,0.62257254
182939,0.1019384
182940,0.027668556
182941,0.022396132
182942,0.39466405
182943,0.66781795
182944,0.4881541
182945,0.13048095
182946,0.006931102
182947,0.04514009
182948,0.04196684
182949,0.015190767
182950,0.016205577
182951,0.004245502
182952,0.1067213
182953,0.08806501
182954,0.94075996
182955,0.009519945
182956,0.08705645
182957,0.89254117
182958,0.8623034
182959,0.122188866
182960,0.017154513
182961,0.009808066
182962,0.02635906
182963,0.052998602
182964,0.10491313
182965,0.027625857
182966,0.25186345
182967,0.20344451
182968,0.15643989
182969,0.856847
182970,0.1237943
182971,0.8727095
182972,0.04803446
182973,0.014387284
182974,0.016732814
182975,0.7597563
182976,0.54778427
182977,0.077759124
182978,0.57246995
182979,0.19304769
182980,0.010747957
182981,0.060324337
182982,0.018525563
182983,0.45454314
182984,0.155937
182985,0.034174014
182986,0.6576285
182987,0.31143785
182988,0.61207217
182989,0.6716174
182990,0.23335588
182991,0.15068078
182992,0.040749747
182993,0.08274668
182994,0.2796332
182995,0.014581831
182996,0.26872885
182997,0.009585425
182998,0.008529797
182999,0.02647954
183000,0.070047006
183001,0.28064197
183002,0.013993884
183003,0.07338296
183004,0.011033142
183005,0.02450844
183006,0.12843731
183007,0.09710189
183008,0.54687315
183009,0.10505218
183010,0.50121707
183011,0.086146206
183012,0.04436242
183013,0.88377106
183014,0.05860755
183015,0.005966476
183016,0.08582436
183017,0.9299211
183018,0.015960896
183019,0.46065167
183020,0.45997217
183021,0.7391006
183022,0.10744529
183023,0.09190523
183024,0.010842044
183025,0.0070741707
183026,0.030120969
183027,0.044730224
183028,0.008516632
183029,0.114649005
183030,0.10496446
183031,0.6196561
183032,0.06692274
183033,0.6823041
183034,0.29839832
183035,0.009319535
183036,0.63010395
183037,0.035231147
183038,0.5485601
183039,0.22609718
183040,0.589029
183041,0.21851607
183042,0.010822481
183043,0.02152541
183044,0.029778989
183045,0.08985692
183046,0.2695234
183047,0.031311367
183048,0.27967885
183049,0.07538609
183050,0.05524215
183051,0.45037773
183052,0.39332888
183053,0.62104017
183054,0.5983551
183055,0.20935546
183056,0.017217448
183057,0.043657295
183058,0.31895593
183059,0.008293085
183060,0.011016355
183061,0.06540807
183062,0.40271994
183063,0.08393164
183064,0.804478
183065,0.9572423
183066,0.019275006
183067,0.046714872
183068,0.115577355
183069,0.82555354
183070,0.46054158
183071,0.09368369
183072,0.6675568
183073,0.17468148
183074,0.028885838
183075,0.0074804393
183076,0.06423198
183077,0.13988692
183078,0.054692354
183079,0.31164023
183080,0.022682669
183081,0.10951016
183082,0.012907709
183083,0.30742392
183084,0.007873961
183085,0.024221616
183086,0.060200367
183087,0.032197505
183088,0.14127983
183089,0.1989872
183090,0.4665436
183091,0.040529057
183092,0.16519737
183093,0.68766814
183094,0.39372215
183095,0.84735864
183096,0.97822535
183097,0.038649395
183098,0.16230829
183099,0.007323184
183100,0.042133294
183101,0.016352257
183102,0.17433587
183103,0.013271334
183104,0.052715402
183105,0.6741738
183106,0.004370444
183107,0.21183522
183108,0.2211374
183109,0.11289969
183110,0.746629
183111,0.11792964
183112,0.07405141
183113,0.015808528
183114,0.04551052
183115,0.008333898
183116,0.0067349183
183117,0.10667046
183118,0.12936084
183119,0.5461282
183120,0.40679762
183121,0.12377497
183122,0.39277983
183123,0.7733788
183124,0.12557608
183125,0.2571723
183126,0.028729577
183127,0.016435916
183128,0.831229
183129,0.0135063995
183130,0.077967994
183131,0.38639277
183132,0.10397091
183133,0.007966923
183134,0.02158846
183135,0.13413224
183136,0.015907384
183137,0.08876023
183138,0.044189192
183139,0.8840127
183140,0.039321918
183141,0.13344571
183142,0.06745677
183143,0.7987622
183144,0.0054270667
183145,0.39684546
183146,0.043062188
183147,0.9210365
183148,0.41920012
183149,0.02075051
183150,0.5037429
183151,0.13527535
183152,0.034095272
183153,0.004859209
183154,0.013360616
183155,0.054755125
183156,0.063908644
183157,0.019676916
183158,0.31328374
183159,0.26290226
183160,0.5482607
183161,0.08280194
183162,0.025303736
183163,0.18488635
183164,0.017090011
183165,0.11366106
183166,0.0930048
183167,0.02395345
183168,0.23878933
183169,0.81142396
183170,0.028773893
183171,0.11525077
183172,0.11470425
183173,0.2480815
183174,0.3838649
183175,0.43231985
183176,0.11021555
183177,0.29214668
183178,0.021423377
183179,0.9383497
183180,0.03285868
183181,0.054683518
183182,0.87025005
183183,0.123748325
183184,0.11056129
183185,0.022143232
183186,0.07594976
183187,0.009330746
183188,0.027371537
183189,0.066774175
183190,0.007853332
183191,0.5211878
183192,0.5982173
183193,0.032555155
183194,0.023982273
183195,0.038131043
183196,0.02325316
183197,0.019706126
183198,0.11222158
183199,0.22232854
183200,0.18640897
183201,0.014224304
183202,0.015774267
183203,0.022032943
183204,0.12771834
183205,0.866857
183206,0.19029942
183207,0.012277693
183208,0.094268516
183209,0.14640981
183210,0.011384715
183211,0.5637036
183212,0.064625695
183213,0.20781244
183214,0.5096801
183215,0.5725409
183216,0.030178558
183217,0.31401646
183218,0.90147716
183219,0.07385542
183220,0.52948403
183221,0.13944317
183222,0.04886357
183223,0.122274205
183224,0.01739347
183225,0.061253656
183226,0.73479754
183227,0.046406664
183228,0.30519685
183229,0.01910841
183230,0.02436052
183231,0.6296661
183232,0.87331766
183233,0.1836242
183234,0.254093
183235,0.010778307
183236,0.05757092
183237,0.13096517
183238,0.067432344
183239,0.04190423
183240,0.29722226
183241,0.5506135
183242,0.03550864
183243,0.023423625
183244,0.022635069
183245,0.04578995
183246,0.00451825
183247,0.015329578
183248,0.36015603
183249,0.11176525
183250,0.054141596
183251,0.10960824
183252,0.3272058
183253,0.0071404763
183254,0.039569173
183255,0.056088455
183256,0.39118165
183257,0.0055062626
183258,0.022874499
183259,0.49165288
183260,0.0076672677
183261,0.0059439363
183262,0.75114894
183263,0.68819076
183264,0.22967646
183265,0.3942348
183266,0.012119816
183267,0.062717736
183268,0.040609106
183269,0.09218567
183270,0.02838463
183271,0.035651702
183272,0.015462138
183273,0.020937417
183274,0.059978567
183275,0.03503053
183276,0.008622141
183277,0.01093741
183278,0.049730267
183279,0.033235602
183280,0.015162003
183281,0.07224112
183282,0.058396503
183283,0.73907095
183284,0.23390484
183285,0.016329577
183286,0.02870517
183287,0.008564734
183288,0.1611066
183289,0.1056312
183290,0.021421837
183291,0.01122149
183292,0.7912908
183293,0.31588328
183294,0.03628292
183295,0.024536842
183296,0.037533045
183297,0.7639241
183298,0.02959322
183299,0.21590124
183300,0.35176992
183301,0.034837004
183302,0.40064955
183303,0.054103676
183304,0.15313558
183305,0.06639007
183306,0.0060283886
183307,0.05506741
183308,0.30261537
183309,0.15643522
183310,0.024781514
183311,0.7032876
183312,0.9796682
183313,0.82665265
183314,0.44956753
183315,0.013960357
183316,0.0045770872
183317,0.08635112
183318,0.077267066
183319,0.037039846
183320,0.10605064
183321,0.40985826
183322,0.057530914
183323,0.0140100075
183324,0.0125004845
183325,0.3063214
183326,0.036365904
183327,0.17032458
183328,0.04095534
183329,0.7430212
183330,0.13589463
183331,0.9479793
183332,0.8262447
183333,0.1797066
183334,0.60490435
183335,0.93630195
183336,0.95895547
183337,0.043998107
183338,0.9209096
183339,0.09787083
183340,0.7262036
183341,0.008957554
183342,0.006307869
183343,0.02157066
183344,0.41354433
183345,0.06716306
183346,0.028879765
183347,0.053255867
183348,0.23288259
183349,0.6271477
183350,0.0049881097
183351,0.006757245
183352,0.021191774
183353,0.016438313
183354,0.3496596
183355,0.18478294
183356,0.012696729
183357,0.13742141
183358,0.13443975
183359,0.060840853
183360,0.017167736
183361,0.051660873
183362,0.16013962
183363,0.024607504
183364,0.63141906
183365,0.89050055
183366,0.9047597
183367,0.05306082
183368,0.90235054
183369,0.009316683
183370,0.06340528
183371,0.015686052
183372,0.027071187
183373,0.34327
183374,0.031118546
183375,0.03373225
183376,0.11722297
183377,0.04117974
183378,0.013761683
183379,0.28564686
183380,0.28073725
183381,0.12166747
183382,0.0071368064
183383,0.07428136
183384,0.2336416
183385,0.033695456
183386,0.6032189
183387,0.28401616
183388,0.44967335
183389,0.13259675
183390,0.83301395
183391,0.014306738
183392,0.3185192
183393,0.065353
183394,0.018083973
183395,0.08110137
183396,0.082619466
183397,0.1259492
183398,0.40602902
183399,0.18233238
183400,0.010846791
183401,0.02647351
183402,0.011241258
183403,0.15454349
183404,0.03971446
183405,0.37417752
183406,0.06479874
183407,0.30308744
183408,0.08665088
183409,0.6737131
183410,0.08459986
183411,0.06722597
183412,0.40593407
183413,0.05996907
183414,0.02084699
183415,0.050401766
183416,0.14581276
183417,0.44690952
183418,0.012096698
183419,0.95780045
183420,0.08225801
183421,0.31569046
183422,0.054040503
183423,0.017188143
183424,0.013463227
183425,0.05383881
183426,0.032985568
183427,0.30270773
183428,0.8498237
183429,0.061617374
183430,0.006221558
183431,0.010755691
183432,0.016456462
183433,0.48790425
183434,0.13568002
183435,0.0246369
183436,0.25848767
183437,0.5398414
183438,0.23308323
183439,0.51848334
183440,0.54608166
183441,0.026543269
183442,0.08751608
183443,0.9231361
183444,0.022582801
183445,0.5543741
183446,0.941436
183447,0.3347195
183448,0.008166076
183449,0.008122699
183450,0.0073732976
183451,0.5757591
183452,0.04145117
183453,0.29767317
183454,0.18849102
183455,0.6076913
183456,0.18940118
183457,0.7404587
183458,0.04492166
183459,0.56195337
183460,0.06418439
183461,0.907092
183462,0.08072206
183463,0.03351697
183464,0.009441145
183465,0.86992204
183466,0.013172799
183467,0.45869172
183468,0.021876603
183469,0.039815564
183470,0.21484374
183471,0.32497197
183472,0.054283854
183473,0.13103515
183474,0.43346712
183475,0.047257196
183476,0.3429993
183477,0.05958829
183478,0.044472557
183479,0.004496034
183480,0.3738061
183481,0.6953668
183482,0.27183753
183483,0.65882725
183484,0.0900168
183485,0.23155518
183486,0.078470565
183487,0.006830082
183488,0.20201632
183489,0.0102327205
183490,0.028092803
183491,0.74560946
183492,0.030206604
183493,0.40184024
183494,0.42701462
183495,0.020961506
183496,0.8627791
183497,0.18779613
183498,0.030814858
183499,0.1776593
183500,0.7042705
183501,0.10298452
183502,0.017501742
183503,0.009195571
183504,0.07449212
183505,0.017001456
183506,0.61144155
183507,0.021908546
183508,0.6856672
183509,0.34265572
183510,0.01947325
183511,0.038271464
183512,0.2622128
183513,0.07176361
183514,0.009522531
183515,0.7244706
183516,0.60510266
183517,0.06412859
183518,0.035442375
183519,0.013097267
183520,0.14764455
183521,0.01981707
183522,0.0065912013
183523,0.036285255
183524,0.7083206
183525,0.743484
183526,0.037786588
183527,0.07628564
183528,0.6693929
183529,0.016251475
183530,0.011565986
183531,0.39566937
183532,0.84382373
183533,0.20099556
183534,0.9206524
183535,0.36796692
183536,0.053814672
183537,0.10384362
183538,0.14762747
183539,0.28411388
183540,0.035821475
183541,0.004320961
183542,0.12976608
183543,0.14562757
183544,0.017771032
183545,0.33709183
183546,0.61313087
183547,0.042136736
183548,0.23557283
183549,0.24159752
183550,0.4601255
183551,0.4824415
183552,0.5350131
183553,0.007553194
183554,0.065104656
183555,0.6757162
183556,0.12049344
183557,0.0047445986
183558,0.063098215
183559,0.10865395
183560,0.06647942
183561,0.015488758
183562,0.08405975
183563,0.038199354
183564,0.011512809
183565,0.15376699
183566,0.014388345
183567,0.07541079
183568,0.1369476
183569,0.029324926
183570,0.04563189
183571,0.040892914
183572,0.055264056
183573,0.0237786
183574,0.20898347
183575,0.017431913
183576,0.08159199
183577,0.037351277
183578,0.11915096
183579,0.026651796
183580,0.29582357
183581,0.00862952
183582,0.7680828
183583,0.7010323
183584,0.43095067
183585,0.73896027
183586,0.0060203853
183587,0.034619674
183588,0.008517559
183589,0.0055292095
183590,0.008084678
183591,0.009585317
183592,0.45560804
183593,0.030363655
183594,0.880405
183595,0.082093455
183596,0.01521692
183597,0.08571382
183598,0.017116152
183599,0.14884529
183600,0.014110244
183601,0.39392546
183602,0.039339267
183603,0.92410344
183604,0.8286943
183605,0.13947573
183606,0.019894052
183607,0.26892278
183608,0.24995042
183609,0.624034
183610,0.13402246
183611,0.021383038
183612,0.040936165
183613,0.09614172
183614,0.03959167
183615,0.119472705
183616,0.0046785306
183617,0.06194662
183618,0.10579256
183619,0.37937275
183620,0.06358808
183621,0.54648125
183622,0.06546289
183623,0.038291715
183624,0.36489648
183625,0.16004056
183626,0.10958739
183627,0.021841653
183628,0.100945614
183629,0.2737636
183630,0.19916567
183631,0.008941093
183632,0.61655736
183633,0.049886923
183634,0.004182798
183635,0.105359755
183636,0.038314182
183637,0.23225728
183638,0.012216853
183639,0.03589223
183640,0.049353257
183641,0.07676456
183642,0.035119556
183643,0.88517016
183644,0.006656409
183645,0.94018364
183646,0.0045825606
183647,0.06334297
183648,0.60782313
183649,0.03325229
183650,0.017538834
183651,0.18811797
183652,0.013011045
183653,0.04082236
183654,0.051872723
183655,0.37817165
183656,0.30177692
183657,0.07822296
183658,0.021314789
183659,0.11798441
183660,0.09124908
183661,0.11297414
183662,0.02399419
183663,0.5032184
183664,0.03483652
183665,0.061268955
183666,0.7403122
183667,0.108531155
183668,0.4966785
183669,0.884407
183670,0.031365786
183671,0.014683227
183672,0.053793624
183673,0.16944894
183674,0.26442486
183675,0.068368934
183676,0.18646567
183677,0.26639235
183678,0.90720314
183679,0.36750156
183680,0.13248257
183681,0.014647501
183682,0.014761574
183683,0.009709077
183684,0.11688919
183685,0.040806178
183686,0.9546156
183687,0.01557134
183688,0.030716017
183689,0.8191536
183690,0.76953477
183691,0.9202852
183692,0.027985798
183693,0.04586063
183694,0.020249814
183695,0.088869244
183696,0.006163402
183697,0.050608456
183698,0.23592156
183699,0.0069390223
183700,0.39878917
183701,0.029722935
183702,0.027353715
183703,0.049779586
183704,0.07477827
183705,0.01607705
183706,0.0072067888
183707,0.32224396
183708,0.8682197
183709,0.1999701
183710,0.90575117
183711,0.034492455
183712,0.101922624
183713,0.015970822
183714,0.22481716
183715,0.006890179
183716,0.15529354
183717,0.03832431
183718,0.064665124
183719,0.017829122
183720,0.33119583
183721,0.90754634
183722,0.13918686
183723,0.23671445
183724,0.15199059
183725,0.013990208
183726,0.0626528
183727,0.008134833
183728,0.050988816
183729,0.008438319
183730,0.023147637
183731,0.5076583
183732,0.0073130378
183733,0.061016154
183734,0.34245536
183735,0.007870631
183736,0.17858271
183737,0.09893747
183738,0.18977636
183739,0.010065982
183740,0.04992808
183741,0.08192637
183742,0.047985893
183743,0.5167249
183744,0.060323797
183745,0.11946516
183746,0.026649429
183747,0.050728276
183748,0.28445634
183749,0.5817064
183750,0.010208346
183751,0.074758254
183752,0.002822696
183753,0.19216175
183754,0.53941065
183755,0.15940681
183756,0.10436239
183757,0.021372398
183758,0.09329675
183759,0.9382293
183760,0.14678492
183761,0.006606449
183762,0.6092502
183763,0.040303744
183764,0.014454413
183765,0.031790707
183766,0.055911787
183767,0.020675449
183768,0.04933161
183769,0.3896796
183770,0.6597868
183771,0.549129
183772,0.030179588
183773,0.16811293
183774,0.021900363
183775,0.07103901
183776,0.024003383
183777,0.16082871
183778,0.1593442
183779,0.018360281
183780,0.10260007
183781,0.7782812
183782,0.16564544
183783,0.34265655
183784,0.08440938
183785,0.008641784
183786,0.27414784
183787,0.010434397
183788,0.08952901
183789,0.10589534
183790,0.82084787
183791,0.028666342
183792,0.83430684
183793,0.9347536
183794,0.005733418
183795,0.27788135
183796,0.02428052
183797,0.0256312
183798,0.035780273
183799,0.39457726
183800,0.0226968
183801,0.034965396
183802,0.20153277
183803,0.81442726
183804,0.06732279
183805,0.010675779
