id,Exited
182783,0.03777141483256041
182784,0.007882441077804996
182785,0.004747524471685219
182786,0.8971738664019353
182787,0.005297003663094391
182788,0.4686427938396891
182789,0.0267245305022023
182790,0.015394316211496336
182791,0.05269219497083016
182792,0.05711291191071871
182793,0.035038510776082096
182794,0.09249993174740619
182795,0.06127902784146134
182796,0.03326427087937371
182797,0.1198791622140734
182798,0.14554137365973638
182799,0.9523542937745122
182800,0.024915186787815683
182801,0.035276241763214554
182802,0.8584477307404387
182803,0.20837015853179844
182804,0.2221005031867715
182805,0.03693503812242576
182806,0.02973058289749392
182807,0.014724562818429881
182808,0.16447410310423424
182809,0.9373589959438193
182810,0.48269192136509625
182811,0.04097589700284054
182812,0.11479746625558847
182813,0.009887229064528175
182814,0.4755479266159799
182815,0.10356268798064136
182816,0.02163956685901125
182817,0.07891833262111048
182818,0.1337254136520441
182819,0.8420743014133036
182820,0.48305012334602154
182821,0.09984673159432826
182822,0.2115715101538943
182823,0.009165540994667253
182824,0.03396789037416572
182825,0.18602682172059598
182826,0.0345493350458955
182827,0.10983543439682737
182828,0.03959850773326172
182829,0.06859084482569026
182830,0.42730332124791776
182831,0.026474375389799847
182832,0.13250895969209125
182833,0.00518904555843989
182834,0.03018807641167731
182835,0.15462672998963972
182836,0.01172182043966876
182837,0.08075690995261181
182838,0.5349028123805536
182839,0.03647785223855073
182840,0.035151926088282395
182841,0.09572625965431811
182842,0.18245844059585659
182843,0.0856125741044906
182844,0.046075539739858014
182845,0.19319495172385895
182846,0.0475816549112017
182847,0.10529604615248214
182848,0.26523357251644647
182849,0.008980070479711234
182850,0.07874016689664266
182851,0.029004054003745998
182852,0.0021763846568244095
182853,0.03560957999772252
182854,0.009975272887552341
182855,0.4404337857293502
182856,0.012325162723241146
182857,0.009571450572061827
182858,0.14533199794405435
182859,0.1452149477657915
182860,0.5179583960336664
182861,0.2434366244236303
182862,0.06548302948051435
182863,0.48445184518925793
182864,0.24004908708016567
182865,0.13524134758404893
182866,0.2048447655805189
182867,0.039020056043799725
182868,0.1455470828433156
182869,0.17050959155008916
182870,0.3960520595968482
182871,0.020177422454473348
182872,0.05163450828640294
182873,0.1379560265520406
182874,0.031002923933992677
182875,0.23936259828990591
182876,0.09681916228745457
182877,0.28837087317382903
182878,0.17139498052139607
182879,0.03895780752535954
182880,0.8531540913761918
182881,0.8719624097463271
182882,0.09706726465280749
182883,0.13525290148320823
182884,0.08363439378864718
182885,0.016492479211702403
182886,0.08855267331112368
182887,0.8274104969388815
182888,0.009513247685292598
182889,0.03764696445161725
182890,0.013219430752771256
182891,0.14698949902737524
182892,0.027771542266223918
182893,0.787562642184659
182894,0.4944629481577672
182895,0.019526920867194972
182896,0.03741935581044936
182897,0.4055116154848185
182898,0.31401741448637166
182899,0.009479934204247382
182900,0.15483953403764927
182901,0.010313902822285326
182902,0.16943225955530683
182903,0.9059729117305689
182904,0.5341407445824424
182905,0.2070104003894187
182906,0.040951706258280596
182907,0.06434460389272174
182908,0.13455809494354282
182909,0.2245328200017931
182910,0.01586526635433266
182911,0.007848421133220092
182912,0.2024830687246362
182913,0.05690541234331857
182914,0.024559678765238725
182915,0.022129913145441268
182916,0.24478904280478062
182917,0.14897339447009914
182918,0.7491313566267905
182919,0.9405451697429066
182920,0.42345701869671276
182921,0.014909651152780057
182922,0.7086959895150121
182923,0.2099733550826512
182924,0.016744593546881435
182925,0.3769490657764686
182926,0.9336939046070222
182927,0.9573786194817537
182928,0.031224540230620813
182929,0.008397172151870752
182930,0.5079326086753831
182931,0.017094256752040342
182932,0.0844684428997104
182933,0.0751116682999471
182934,0.020854071229332832
182935,0.7605072931481985
182936,0.023023800034523444
182937,0.02590624518457882
182938,0.532075560097175
182939,0.07798599871027043
182940,0.02213895063501341
182941,0.024132936398405466
182942,0.3773439785769213
182943,0.6486317093299006
182944,0.5203286655968624
182945,0.13949612636107558
182946,0.005790479376364906
182947,0.04358661538080739
182948,0.037367410200774796
182949,0.013105735365431175
182950,0.01389835527053522
182951,0.004377591788486517
182952,0.11682921909170721
182953,0.08239044786225799
182954,0.9602735175821042
182955,0.010538926062385934
182956,0.10317622307941725
182957,0.8890787739123902
182958,0.849183935843848
182959,0.1214284392561083
182960,0.02002407615197253
182961,0.009451431783209384
182962,0.02669089533291042
182963,0.048231893620166326
182964,0.10770062165546039
182965,0.03208876139954907
182966,0.23692293955705437
182967,0.2201374229405927
182968,0.15498599212729394
182969,0.8671164429138565
182970,0.12521736505128972
182971,0.8792268310634106
182972,0.04259103740869677
182973,0.01014415371075509
182974,0.012773825910378261
182975,0.7756771664762002
182976,0.5352246122508767
182977,0.07598524016715759
182978,0.4986003355824735
182979,0.2362769604233984
182980,0.010791037628657425
182981,0.06293573088592612
182982,0.0167714475589856
182983,0.45233996719629266
182984,0.15419216487259943
182985,0.03171347574891234
182986,0.6171331170368995
182987,0.3288162159926571
182988,0.580659394794781
182989,0.633340062404112
182990,0.24211889829746597
182991,0.1619721564789789
182992,0.03197921584096388
182993,0.08115843556925205
182994,0.2844153861194763
182995,0.015367284375936879
182996,0.2797399979988323
182997,0.012028838984308838
182998,0.0075154102061125915
182999,0.022231755741039142
183000,0.08537567246695472
183001,0.260803976448936
183002,0.016563594639816617
183003,0.07418426786110342
183004,0.01144863925301896
183005,0.02144148057722277
183006,0.14019311354810787
183007,0.1277853674999852
183008,0.5318831824113414
183009,0.13112908060216713
183010,0.34147696123887294
183011,0.09716614513514975
183012,0.03152193797980256
183013,0.9066844697360539
183014,0.05848264580459792
183015,0.004777333808694831
183016,0.08502551255509072
183017,0.9484695248487839
183018,0.017929500125649398
183019,0.5563158772640784
183020,0.5075434181226043
183021,0.7504504946018591
183022,0.09874019618177161
183023,0.07800536700127153
183024,0.010812170506133905
183025,0.0064434175237055484
183026,0.026722284044750588
183027,0.03707401774097711
183028,0.009509320957571676
183029,0.1016057954666639
183030,0.10108332191851015
183031,0.6959615074732022
183032,0.06408150956941566
183033,0.677960400039095
183034,0.3046754590624102
183035,0.00874177205932474
183036,0.5829044634478598
183037,0.03491731648207554
183038,0.48177991904492257
183039,0.2468207353475709
183040,0.5702519757892561
183041,0.17253274376027433
183042,0.011133045456379243
183043,0.02095775806372397
183044,0.0334169385341591
183045,0.12739820554938436
183046,0.2754425324278128
183047,0.03689199833837572
183048,0.26239884315947565
183049,0.06552886810532192
183050,0.06870910965510514
183051,0.5100843669183998
183052,0.42832026410601465
183053,0.6178390171265995
183054,0.6339429051073739
183055,0.2410676117584128
183056,0.018347022522932816
183057,0.04422139471960903
183058,0.29561976795453815
183059,0.005957984832583121
183060,0.013300506929020092
183061,0.06626098193030146
183062,0.41914098035384606
183063,0.12142492565055008
183064,0.8310600985107403
183065,0.9662251138927529
183066,0.01768611811433479
183067,0.05251853335887584
183068,0.13800802122194322
183069,0.8437903094530754
183070,0.44347175705137026
183071,0.08957386283896027
183072,0.5672312301759991
183073,0.12258381863553547
183074,0.02961665739596972
183075,0.007344310208204296
183076,0.0748496321293344
183077,0.15454907466675666
183078,0.05127485604792111
183079,0.3349662817892347
183080,0.02055308659794724
183081,0.1266622023842815
183082,0.012273845639298144
183083,0.3066907025434268
183084,0.007450053634447307
183085,0.021719781690814916
183086,0.04417885305418285
183087,0.025637158004943896
183088,0.13051672021467509
183089,0.15581201017877777
183090,0.4294949342767422
183091,0.051462827622196124
183092,0.13550904804158848
183093,0.7619654842708355
183094,0.4163091077492557
183095,0.8741124747979013
183096,0.9906791211532667
183097,0.04611244711914789
183098,0.18026555338722172
183099,0.007263876279706575
183100,0.0334242146066903
183101,0.016374850610013047
183102,0.16825861101931852
183103,0.013407804425030144
183104,0.0479660974076084
183105,0.6659904022587217
183106,0.0033972885195977533
183107,0.1539154986736087
183108,0.2220010000225988
183109,0.12703863055907044
183110,0.7607695182845531
183111,0.1251959640443087
183112,0.06946958894926046
183113,0.008988467199227463
183114,0.03564769281063579
183115,0.006429634067616103
183116,0.007205281798362888
183117,0.10922305127953788
183118,0.1422042635909953
183119,0.5400999057263819
183120,0.4169757515618533
183121,0.09942352357216794
183122,0.3931254299158984
183123,0.7541173513185737
183124,0.1393090713720686
183125,0.2730848839491502
183126,0.018914846368571856
183127,0.015530396308163724
183128,0.8483167911603385
183129,0.012797125772995528
183130,0.05619058612009673
183131,0.4283086660495368
183132,0.10443446600498756
183133,0.007125520121362795
183134,0.019247579493242916
183135,0.12576455913235696
183136,0.014451519522202408
183137,0.08006824390656532
183138,0.03562408115465748
183139,0.9097676386543283
183140,0.030574495142958916
183141,0.09077159684258583
183142,0.05637681572595844
183143,0.7955077452526632
183144,0.004888543877581853
183145,0.42539171179023444
183146,0.05329847321267022
183147,0.9255466633177034
183148,0.4314360870118873
183149,0.01816404833872348
183150,0.5386898957178303
183151,0.11878979225698934
183152,0.044044336710803975
183153,0.004792235955448315
183154,0.01598856584634418
183155,0.05978019538529322
183156,0.06645928364727569
183157,0.0207640804008733
183158,0.3153972621661186
183159,0.2575167934278718
183160,0.596112166653475
183161,0.08260743485751905
183162,0.025853777378941952
183163,0.21687612060194147
183164,0.016605622336379636
183165,0.10898419868217296
183166,0.08560362642601399
183167,0.02195556186445226
183168,0.22881127450467317
183169,0.8493205176033366
183170,0.030823356230563807
183171,0.10527391514341305
183172,0.11583039917463722
183173,0.19082703502011739
183174,0.2895418064121067
183175,0.33800015711403525
183176,0.0981780189242932
183177,0.34292217442259676
183178,0.019554477694691076
183179,0.9634559366181986
183180,0.03531697819010997
183181,0.053089814493929514
183182,0.8663173024633248
183183,0.09897654159538426
183184,0.09151628403922334
183185,0.020877879585879593
183186,0.07423197033260627
183187,0.00811014389281609
183188,0.03102789561372421
183189,0.0628038409428504
183190,0.006035955325416847
183191,0.4583303153382535
183192,0.5616624664471733
183193,0.031044412017032393
183194,0.02192625177535748
183195,0.03506036063160797
183196,0.011479126780658573
183197,0.029034516606061593
183198,0.06680036198363336
183199,0.2549129160854311
183200,0.20453379131323987
183201,0.015563699263454541
183202,0.013221863111099953
183203,0.030254443804935402
183204,0.12845394060552842
183205,0.8610770272819761
183206,0.21833681231589613
183207,0.012689974918417588
183208,0.112430838907788
183209,0.1744742945891983
183210,0.011720282220515766
183211,0.4897688043370381
183212,0.0657006118108074
183213,0.13364172448031672
183214,0.5318995318350651
183215,0.560811393678548
183216,0.028767679425512185
183217,0.3471438855599164
183218,0.9298773051876074
183219,0.04473923080349372
183220,0.5365870019722487
183221,0.12610715133543673
183222,0.05045693096052541
183223,0.12190064503529884
183224,0.021550277439122134
183225,0.07707235225585352
183226,0.6647327621207256
183227,0.06086017485446895
183228,0.32440199423495214
183229,0.016376831901619083
183230,0.03217313144473532
183231,0.6214838333527993
183232,0.8940401871935316
183233,0.17956062410580478
183234,0.24963337874294755
183235,0.007432826252819328
183236,0.05587224685661458
183237,0.1505057198191184
183238,0.07201747969867818
183239,0.03615999202035368
183240,0.2874102390124768
183241,0.5572607621007181
183242,0.04928525540494307
183243,0.023182135932850536
183244,0.02531859611928325
183245,0.037176424350164924
183246,0.005112952477879841
183247,0.01709104437153219
183248,0.3395483783659916
183249,0.11101877990980596
183250,0.04967055349274489
183251,0.08148912472792345
183252,0.3252919639264557
183253,0.009271808756299363
183254,0.03186099856616564
183255,0.06058906434716145
183256,0.39984221355313937
183257,0.004986868397789922
183258,0.022891708850122122
183259,0.45298462793243105
183260,0.006913389384516251
183261,0.0055326808235123155
183262,0.7564022199429076
183263,0.6438305562966071
183264,0.28969747730844475
183265,0.4156843508012451
183266,0.011109202187046101
183267,0.04704804438713698
183268,0.040803475349632835
183269,0.0972921086860365
183270,0.02913781834550979
183271,0.04506512505975258
183272,0.014962185708307369
183273,0.02150198360991936
183274,0.0539661402540637
183275,0.036377984702938855
183276,0.010655229825902795
183277,0.012284416566345423
183278,0.045381188366302415
183279,0.03711408218679504
183280,0.015656659499149097
183281,0.056548067990560134
183282,0.04498795619805848
183283,0.7522619683071231
183284,0.22896000669099825
183285,0.013830181139783
183286,0.02313478347385628
183287,0.0069828212804351674
183288,0.14932916613379385
183289,0.08702017933621216
183290,0.02102766087463608
183291,0.014373701986250162
183292,0.8029978308338168
183293,0.29603297311438265
183294,0.037381730858365374
183295,0.017828637865232165
183296,0.028419150173714117
183297,0.7660499239437558
183298,0.03262910681930503
183299,0.20888439109074722
183300,0.3589728026506839
183301,0.03944764748483471
183302,0.38063708986083533
183303,0.0410665368719159
183304,0.1416752084549055
183305,0.06897030828427184
183306,0.005764681033982361
183307,0.058490701423938696
183308,0.3517656568641716
183309,0.17838175303166648
183310,0.031074559292188497
183311,0.6649285661407073
183312,0.9886526717844989
183313,0.8328037416580291
183314,0.41154309023097774
183315,0.012679815282887951
183316,0.004101799250059559
183317,0.07184982437078638
183318,0.0858771168503677
183319,0.03365109839754615
183320,0.11067479230600402
183321,0.365311879278908
183322,0.03644757868732545
183323,0.013933924698477667
183324,0.011582317091465724
183325,0.30651428952222387
183326,0.04687298924770202
183327,0.15790353898493897
183328,0.04613435249831297
183329,0.8049655210510367
183330,0.10562885243007847
183331,0.9817567357770146
183332,0.841288895593396
183333,0.1828687640188443
183334,0.6217166617659872
183335,0.957647789629497
183336,0.9803452432719623
183337,0.03435112875342183
183338,0.9448291413854428
183339,0.08957652142418643
183340,0.7685203550889961
183341,0.008716781314591584
183342,0.005773681981167663
183343,0.025096006452121657
183344,0.4364036645636393
183345,0.08460114808394742
183346,0.03509241647235328
183347,0.0427552131613644
183348,0.22544122083359028
183349,0.6438045833144346
183350,0.003574503674509067
183351,0.0077077818099628445
183352,0.01811465249593031
183353,0.01589982766616633
183354,0.420613969132196
183355,0.20189937601961339
183356,0.011241455859205298
183357,0.14592395693271515
183358,0.10363442465777813
183359,0.0686758463543026
183360,0.015423814737865403
183361,0.04028298941050613
183362,0.17612430468116003
183363,0.02143617176522654
183364,0.6683877633852616
183365,0.8884258205013559
183366,0.9168582165873992
183367,0.05151203765065823
183368,0.9345266310875594
183369,0.008749871604169408
183370,0.051036444081696164
183371,0.012530266477310072
183372,0.023297285997534885
183373,0.31537121663006873
183374,0.029010539660617708
183375,0.037193932469588104
183376,0.1075019871786778
183377,0.036115143038230116
183378,0.018626762542239928
183379,0.30445114818006824
183380,0.3106252276164737
183381,0.11966573733228852
183382,0.007522685192061344
183383,0.1164652745527818
183384,0.22360801710394226
183385,0.02521343548337876
183386,0.5767995109337298
183387,0.26248846198327774
183388,0.2604287512924988
183389,0.13133627741972784
183390,0.8414837537367993
183391,0.016409324224513553
183392,0.3107760891462781
183393,0.049081496724238935
183394,0.01728191741587826
183395,0.08984312149069992
183396,0.09282098099982201
183397,0.14334723234754917
183398,0.3353208507201064
183399,0.20174077983819652
183400,0.013436528285206409
183401,0.03757376576562031
183402,0.008276926711426437
183403,0.17323493033379023
183404,0.033732583160345976
183405,0.40576427210639354
183406,0.05290770005223793
183407,0.3041686420864898
183408,0.11457140191961873
183409,0.7272519133200924
183410,0.09822181611170615
183411,0.06212975440073024
183412,0.4151893220110867
183413,0.04914591099360717
183414,0.01653421007773221
183415,0.044203540426595356
183416,0.1222761186062813
183417,0.43444508615853944
183418,0.012388100477439887
183419,0.9654275072765753
183420,0.05660289164313203
183421,0.29793134897421786
183422,0.06672792634849524
183423,0.014859468799213824
183424,0.014352721196187117
183425,0.05560646873494736
183426,0.03792588469163168
183427,0.33164948273376027
183428,0.8570566069545296
183429,0.0684606053793262
183430,0.005998918555324281
183431,0.016174746929183328
183432,0.013422048648840472
183433,0.49101064970428715
183434,0.12679976914790667
183435,0.02806425272659437
183436,0.23917725974345116
183437,0.5746116362238047
183438,0.24442425685596106
183439,0.5389698448482152
183440,0.5551622292945745
183441,0.03166480483167236
183442,0.08201795708773409
183443,0.945668881038861
183444,0.016228395290775764
183445,0.49042148081419484
183446,0.973131400545389
183447,0.3344223760990979
183448,0.005607726847970655
183449,0.010200332400617634
183450,0.0065281376610933075
183451,0.5440104982239597
183452,0.04108511251804376
183453,0.2833214307241086
183454,0.21366207727121406
183455,0.6133639851946822
183456,0.19306894936661315
183457,0.7848739526243881
183458,0.03304559288296364
183459,0.5330833350274264
183460,0.0715352941091553
183461,0.921304912005246
183462,0.082657335648998
183463,0.031259106717451475
183464,0.008385780308009768
183465,0.887293754925878
183466,0.01139899842593784
183467,0.44772391790070404
183468,0.018465216506056835
183469,0.033406263605803885
183470,0.18177997277993305
183471,0.3999655859014267
183472,0.058506715067375335
183473,0.19849320371132986
183474,0.4427690616770535
183475,0.039247607151676384
183476,0.30648299116893696
183477,0.07776611714060516
183478,0.048425188210292416
183479,0.004413399228791087
183480,0.3830271140232011
183481,0.6726455484450037
183482,0.2651488863004511
183483,0.690816717089524
183484,0.08650716186374756
183485,0.2023472626616041
183486,0.05743793676038161
183487,0.007582653705937803
183488,0.23016263813671442
183489,0.00901969771315745
183490,0.034904726407563105
183491,0.7387684019957527
183492,0.034897006559323186
183493,0.3223428398754198
183494,0.4752205658123616
183495,0.022695348823929373
183496,0.8704389830749003
183497,0.13551808685150135
183498,0.03702558689891756
183499,0.1398799655933071
183500,0.604676411071892
183501,0.09478078118132838
183502,0.015320284158550619
183503,0.008231337327148678
183504,0.06024419386953611
183505,0.01264571596837617
183506,0.5624055757340418
183507,0.015839391980544536
183508,0.6202335218767899
183509,0.3605829941692924
183510,0.0204311988179819
183511,0.048774628041274345
183512,0.2678839506909899
183513,0.08158824651101916
183514,0.008520059115495877
183515,0.8360881349071502
183516,0.5821148674375936
183517,0.0650499344754051
183518,0.0390435286291516
183519,0.012774256545728885
183520,0.10675529894524728
183521,0.020844948571887085
183522,0.005402704312416018
183523,0.033614754294533714
183524,0.7238336272516452
183525,0.6927943975596269
183526,0.03317535362216441
183527,0.06343056755846968
183528,0.6629615375895259
183529,0.014547744131078436
183530,0.00901254028786884
183531,0.5157326648485641
183532,0.8480891208252549
183533,0.16376179029653287
183534,0.9451868880936856
183535,0.41121003462477285
183536,0.04773415502936754
183537,0.12007077024933553
183538,0.1463676137665584
183539,0.30718794296591373
183540,0.02785384431931013
183541,0.004339959069883025
183542,0.1442018285781757
183543,0.14852625702014283
183544,0.017862768567548086
183545,0.3811928528163804
183546,0.6319965952480385
183547,0.03223889686945651
183548,0.25075120166194814
183549,0.27787937651368644
183550,0.40674226892548243
183551,0.426074065232987
183552,0.49746356067851644
183553,0.008788926760970052
183554,0.06474687480780886
183555,0.6768976979509636
183556,0.11254351046264612
183557,0.004105355157698834
183558,0.06822348781315533
183559,0.12061307693122249
183560,0.07152431028711467
183561,0.01659878940630611
183562,0.08740759015787135
183563,0.04448966170913159
183564,0.01169145597588448
183565,0.15017762963236606
183566,0.013018395670436788
183567,0.1244608743641018
183568,0.15964528087300336
183569,0.027954528387484485
183570,0.051402329310581876
183571,0.037109433197273084
183572,0.06765566270446575
183573,0.036204173322302025
183574,0.22268224276113108
183575,0.01476226249081975
183576,0.0996719637802907
183577,0.03343959407148912
183578,0.13600725040107284
183579,0.014292292105944756
183580,0.3267305360934208
183581,0.006953754347566948
183582,0.8282666001925184
183583,0.716382929820072
183584,0.4120553854878213
183585,0.7307883970876371
183586,0.005342163843861856
183587,0.035144978731224324
183588,0.009450498384584682
183589,0.0066134413742119985
183590,0.005674543634858283
183591,0.008785448777839803
183592,0.43872681812111936
183593,0.030359077653920326
183594,0.9194325976467848
183595,0.06315526507359501
183596,0.014373474310215618
183597,0.07101761366925047
183598,0.012948987642193738
183599,0.15746251053283766
183600,0.013707414337533147
183601,0.3945515184162169
183602,0.023334612174948133
183603,0.9319357775205653
183604,0.8598695534006188
183605,0.15234978018404782
183606,0.018184214681256704
183607,0.3081178637559626
183608,0.26761626806822314
183609,0.6488957966575993
183610,0.13341530670548146
183611,0.02184883002094146
183612,0.044635116947008634
183613,0.07018690286426414
183614,0.04234836911411086
183615,0.15156633888807147
183616,0.004664639451081619
183617,0.05014169960829994
183618,0.1078191992544991
183619,0.3846113832113367
183620,0.05896283677648698
183621,0.5391478892554955
183622,0.06312888261106378
183623,0.04654376796957755
183624,0.3839924579116394
183625,0.15784795384161127
183626,0.11506795929416343
183627,0.04258000024045395
183628,0.08662552036741013
183629,0.2000877796634735
183630,0.19062110132984567
183631,0.007149783887812014
183632,0.5526945403361418
183633,0.05238276938703518
183634,0.004557681745202023
183635,0.11694187053920337
183636,0.032642951173631515
183637,0.22191941277938615
183638,0.01153400538270052
183639,0.02751562899395133
183640,0.07467373545453963
183641,0.07325378064697366
183642,0.032587919451243424
183643,0.8960047484125806
183644,0.005953860081930516
183645,0.9432191035144142
183646,0.0052285985853549235
183647,0.08298918445253738
183648,0.6456497376548844
183649,0.023302190805230036
183650,0.022184937016816546
183651,0.20562599522716843
183652,0.009000886431222401
183653,0.028858525144390437
183654,0.06082402406749189
183655,0.46397015737924663
183656,0.26596698996815044
183657,0.10033535099347972
183658,0.020214649469078617
183659,0.15411929233288227
183660,0.10044118433121059
183661,0.19682786771509195
183662,0.018285256716969102
183663,0.52003544090947
183664,0.03981110476863248
183665,0.060688196466461425
183666,0.7218906052147758
183667,0.093249773525905
183668,0.46193912866606707
183669,0.8239550298203101
183670,0.04179365354317372
183671,0.0159731377972337
183672,0.04912230367595523
183673,0.17185958278781746
183674,0.3017436191420667
183675,0.05672778433271187
183676,0.18662463749032188
183677,0.31413137535402913
183678,0.9193850703573913
183679,0.35572656857797075
183680,0.1397654082760148
183681,0.014514821049916382
183682,0.012087069737461088
183683,0.009854808815841781
183684,0.11928697173943399
183685,0.044999678515436486
183686,0.9599472387363595
183687,0.019029337048846788
183688,0.03637069346328558
183689,0.8102028961462107
183690,0.7120410893740957
183691,0.9252139753873369
183692,0.021468828467938638
183693,0.051307444769643426
183694,0.016003436564986217
183695,0.1459112302913616
183696,0.007334786943278938
183697,0.05612477294734664
183698,0.25082416373404437
183699,0.0066890596849502664
183700,0.40365125848705835
183701,0.027655760165549045
183702,0.03112114739068094
183703,0.01891967228371554
183704,0.07867716487465373
183705,0.014150173264974945
183706,0.0067238504964095515
183707,0.3228552018062626
183708,0.913199015483377
183709,0.18156561457783668
183710,0.9120204054017905
183711,0.03614017251128484
183712,0.08667132696301655
183713,0.014489058826993832
183714,0.18480105841912609
183715,0.00602002741842469
183716,0.14504692540854747
183717,0.026254774194766104
183718,0.052245147086889425
183719,0.014384140347878317
183720,0.2801865321434059
183721,0.9343738523367042
183722,0.1045908016207261
183723,0.24675165400738075
183724,0.13056327262199185
183725,0.011296384232420787
183726,0.052593422654919356
183727,0.006147415032402926
183728,0.03320324857189125
183729,0.007248581588797266
183730,0.027661075006981513
183731,0.48750814457625324
183732,0.01097677216273261
183733,0.049486583365061836
183734,0.3150114240674244
183735,0.007490605532794168
183736,0.207562127908155
183737,0.10499400821790054
183738,0.21781986137024012
183739,0.007993079812287274
183740,0.05634854817153891
183741,0.0858585415130199
183742,0.05122454996749688
183743,0.5054771223999882
183744,0.16613442623162908
183745,0.11466679177557887
183746,0.024852976661156698
183747,0.02518452479818605
183748,0.2880331768145789
183749,0.5436082493084405
183750,0.010232323083668846
183751,0.06741904806142889
183752,0.0030526490580438884
183753,0.16091696774796266
183754,0.6111687205322744
183755,0.13960444384342563
183756,0.11718808859283106
183757,0.025438619998775256
183758,0.11136104510391164
183759,0.9378798076380072
183760,0.1745471121042228
183761,0.004931881108729438
183762,0.6130060288919457
183763,0.04009416178367256
183764,0.019673080010567407
183765,0.034752986554923135
183766,0.04571049582278964
183767,0.017723156499658013
183768,0.05779834066814146
183769,0.37035970980365196
183770,0.7016027306523868
183771,0.5514817604448071
183772,0.024942000832786814
183773,0.14753509711513427
183774,0.016758402305419116
183775,0.0730462269545234
183776,0.021309432004763092
183777,0.1453548492334028
183778,0.1431771821841593
183779,0.015965259719283288
183780,0.1297319090296436
183781,0.7909689875486615
183782,0.15314677524677023
183783,0.32668726827942995
183784,0.05012795205378416
183785,0.0044302863210826035
183786,0.27282152152102
183787,0.009654437663416776
183788,0.10386351636657308
183789,0.11117571719447165
183790,0.7743311458685876
183791,0.03552886696050006
183792,0.8383598771284697
183793,0.9639366771236495
183794,0.0063828540470284465
183795,0.2879600161630034
183796,0.021539373335220692
183797,0.026838061740959696
183798,0.03709828923200632
183799,0.37314693355506634
183800,0.020518795549697995
183801,0.035496108128763096
183802,0.21406316834515507
183803,0.8203317160688044
183804,0.06010027327895269
183805,0.010744121116772741
183806,0.214347557198923
183807,0.8766118188152935
183808,0.007257536222303088
183809,0.19531290838329193
183810,0.8824440975171883
183811,0.8920959214136303
183812,0.04080504818465033
183813,0.021541535093137908
183814,0.7269105359223007
183815,0.7093270312274953
183816,0.17989052940428327
183817,0.011530463331388546
183818,0.2261818830666129
183819,0.777644755434726
183820,0.007352968909981631
183821,0.052467375167232044
183822,0.029680472298641094
183823,0.01596844594053114
183824,0.8283565958311286
183825,0.016992197428561652
183826,0.10909156762377192
183827,0.8763884340813631
183828,0.03195952181112993
183829,0.03179307231696539
183830,0.05114079387836958
183831,0.03332833170503829
183832,0.07689444262236225
183833,0.009060898173213022
183834,0.09927645346315163
183835,0.9166886804789
183836,0.2046910309240964
183837,0.1705323838995401
183838,0.06799937554872117
183839,0.2502195519252454
183840,0.07040142640954757
183841,0.9077036255453708
183842,0.022451173610115747
183843,0.07832938695668579
183844,0.1435769919305038
183845,0.10017089391601204
183846,0.030680556306785362
183847,0.47567971001906867
183848,0.33142651878650614
183849,0.037545498655018814
183850,0.15925373155236583
183851,0.17195183731979066
183852,0.09212369347894554
183853,0.0814136259005652
183854,0.058519816913503823
183855,0.019550762359218654
183856,0.90069734780003
183857,0.14337109615761184
183858,0.1563648589500896
183859,0.010350538255726854
183860,0.013368260550205327
183861,0.014287821684496533
183862,0.549853553381584
183863,0.016832757597095016
183864,0.04190398981769161
183865,0.7979245677653533
183866,0.3123838604066113
183867,0.889548995992553
183868,0.006129296588814999
183869,0.013717931081375576
183870,0.12215175834564171
183871,0.022658443401053687
183872,0.13083742821339564
183873,0.0028169469156151565
183874,0.052721731653843605
183875,0.020134330443119786
183876,0.007464032243728126
183877,0.8799782922182126
183878,0.03094787796362406
183879,0.7986016640067395
183880,0.013094717084685537
183881,0.030408712568863315
183882,0.5025810710298906
183883,0.17918716930283732
183884,0.19381098656475326
183885,0.23785335957010845
183886,0.033015624965507064
183887,0.7264638964526638
183888,0.00951569358172561
183889,0.09155223199395629
183890,0.5910566430413631
183891,0.021323440066026624
183892,0.28996058296223914
183893,0.8106521732861645
183894,0.10339697558282518
183895,0.020896959650498
183896,0.34497260011316516
183897,0.3328531156942082
183898,0.5943544388031241
183899,0.9188289067002693
183900,0.2784379236475665
183901,0.010595416566102925
183902,0.017561899549169785
183903,0.4814409794139616
183904,0.15086297106749622
183905,0.01989542463430329
183906,0.9299530696186178
183907,0.01164758187399426
183908,0.7251855967703593
183909,0.07256595712116587
183910,0.09081664274796489
183911,0.10808978945849393
183912,0.037474903052571076
183913,0.6917212382628508
183914,0.011224688713634561
183915,0.4981264521015712
183916,0.08835487622070937
183917,0.9576980746180795
183918,0.06447335058234416
183919,0.04380028135943949
183920,0.04519632245951784
183921,0.01910356239996631
183922,0.030942823027631274
183923,0.06129317622164006
183924,0.04004815198568701
183925,0.06191503902384272
183926,0.007804224385269067
183927,0.010220599522028573
183928,0.037932761469142755
183929,0.22617197226588195
183930,0.036776222006923
183931,0.013286835746815013
183932,0.06670084375636579
183933,0.3442869026531024
183934,0.03682539631469414
183935,0.1846992456070341
183936,0.05426137879856273
183937,0.3665206764336814
183938,0.005273402711212622
183939,0.008080577306888246
183940,0.6986231490169135
183941,0.14812375086424875
183942,0.026448953584625262
183943,0.02800593375215253
183944,0.372038015112293
183945,0.11290962685021405
183946,0.11390687025435571
183947,0.21087445125807353
183948,0.009721152537996419
183949,0.006314274199944137
183950,0.00750529993324005
