id,Exited
199604,0.004515236679208277
199605,0.9527465958718514
199606,0.05044819159883641
199607,0.2999396442585669
199608,0.14034123111113783
199609,0.006983161531619398
199610,0.27894257321379695
199611,0.01342169960193628
199612,0.018809238113191656
199613,0.05376113174192803
199614,0.028993444232143926
199615,0.908182575855035
199616,0.12682310353396437
199617,0.8856199568218307
199618,0.0064325287725437675
199619,0.48158653921447325
199620,0.02978644707417458
199621,0.3477193578615617
199622,0.7605735975366164
199623,0.012534275806917669
199624,0.046079416569644926
199625,0.08546420190084009
199626,0.04358955425533283
199627,0.06501071205471402
199628,0.6266892325341975
199629,0.026421902237086303
199630,0.6484296558361001
199631,0.5534106727147948
199632,0.05353290211397895
199633,0.01920615217679438
199634,0.01201415824909836
199635,0.5968220757268634
199636,0.2626807292608834
199637,0.10260367080743597
199638,0.01100535824966128
199639,0.8107345381314258
199640,0.012224612601612188
199641,0.7046781426398981
199642,0.11082612581191367
199643,0.6489816852211806
199644,0.1077554252638065
199645,0.8958269042827881
199646,0.6903646049597919
199647,0.15580703730652756
199648,0.5202747687934717
199649,0.213811788863122
199650,0.10936690737812464
199651,0.4873867085603708
199652,0.030459551809206942
199653,0.4929773839050459
199654,0.6867057850528374
199655,0.07612892640175191
199656,0.33899427347087396
199657,0.09288013533936529
199658,0.6052066084417396
199659,0.5361919692932711
199660,0.8257994543769175
199661,0.24244904223749444
199662,0.010045820047057804
199663,0.06762439398772663
199664,0.020797548793403082
199665,0.22496682540516533
199666,0.014399485606949857
199667,0.022389100223374436
199668,0.008752852959036082
199669,0.0060402862212459805
199670,0.26556746470842424
199671,0.7155650629647913
199672,0.3075188930232491
199673,0.08436784943476738
199674,0.6812464783314125
199675,0.015347068061118399
199676,0.03675704256725377
199677,0.06613845769552983
199678,0.01689037770270293
199679,0.08353350101977992
199680,0.004482147710241869
199681,0.03910722831803089
199682,0.5423473529192396
199683,0.04099462424739408
199684,0.013249421488711395
199685,0.007911386558611516
199686,0.20039131901921384
199687,0.004841803196502289
199688,0.007332075965399121
199689,0.03892776794689522
199690,0.7473725397337984
199691,0.0083637276235169
199692,0.003629445562480922
199693,0.01188068872908107
199694,0.012382164000707279
199695,0.7226607309773109
199696,0.02564150803966589
199697,0.2518657637071884
199698,0.2634070586340256
199699,0.003053383456056779
199700,0.11129147964463722
199701,0.6994194462857867
199702,0.41168924337040347
199703,0.2764997005274051
199704,0.267382216564853
199705,0.029853462109836446
199706,0.2550604856045845
199707,0.5122562883956963
199708,0.16248642715376493
199709,0.11122540059229695
199710,0.6894862243973876
199711,0.4117463207728206
199712,0.02915704263025212
199713,0.3959321071029231
199714,0.004675501998611458
199715,0.39942015575014744
199716,0.029573381734485878
199717,0.029284343162978406
199718,0.0660345910647642
199719,0.0128255087647506
199720,0.04034053856821332
199721,0.823681994574301
199722,0.6708573040519497
199723,0.2257898351571444
199724,0.010559111975511418
199725,0.22271397201393503
199726,0.04314661810549235
199727,0.4491487096954111
199728,0.4511758311030262
199729,0.020151181215241457
199730,0.08246446220075977
199731,0.022110268404178325
199732,0.017777663578630656
199733,0.043598633896801534
199734,0.32071399084735924
199735,0.38901333965027696
199736,0.282802212819477
199737,0.6201727837412493
199738,0.012650018893416638
199739,0.15221058424536957
199740,0.013650523479557858
199741,0.0603243242107169
199742,0.09760724015058597
199743,0.19139098711793834
199744,0.058023763506574906
199745,0.010070175974610643
199746,0.029355605836771395
199747,0.0651550011167663
199748,0.5104286271195972
199749,0.011852118982044614
199750,0.7474022247745804
199751,0.8400634528559803
199752,0.4367295562296524
199753,0.07172506817478483
199754,0.005564241803104449
199755,0.05781722818362765
199756,0.03244497031545726
199757,0.084442411716199
199758,0.08642222999386066
199759,0.05898587843895673
199760,0.951975865668167
199761,0.8031397084678061
199762,0.026073879449338273
199763,0.08452774161133317
199764,0.010185184549558675
199765,0.0631832508261115
199766,0.8308035401577419
199767,0.3431923146566297
199768,0.7805375239571557
199769,0.17074962388901346
199770,0.11996516093779246
199771,0.21911200631542546
199772,0.024367681661963618
199773,0.07575942394784024
199774,0.00740312126991854
199775,0.108555278434454
199776,0.0037236413098181084
199777,0.4477005770254992
199778,0.029025702930899344
199779,0.04174385006097251
199780,0.01855097071867952
199781,0.12030231305859586
199782,0.013104847199496587
199783,0.009225698098861264
199784,0.15673103021766685
199785,0.012690368202965888
199786,0.03035473150613696
199787,0.06947468711037082
199788,0.04254282102143382
199789,0.0306176170512067
199790,0.01297963046030698
199791,0.08103797786871013
199792,0.08146871237213486
199793,0.9351240387746544
199794,0.022076625148968482
199795,0.30102736378527684
199796,0.021225840937162083
199797,0.011086918664670356
199798,0.17111905192374613
199799,0.017864568664047332
199800,0.05437899793345717
199801,0.879002028186706
199802,0.8054939752298891
199803,0.13393514908282336
199804,0.2966760920646299
199805,0.03241652929933065
199806,0.013831998988047217
199807,0.01433086011072155
199808,0.006996053044481317
199809,0.2014704754863623
199810,0.18185817565378468
199811,0.14818739682835835
199812,0.019896891294690692
199813,0.09671768697307222
199814,0.13490219794375471
199815,0.09537156126533283
199816,0.11964675171821607
199817,0.2038983818725619
199818,0.07846798801915669
199819,0.12578168686299895
199820,0.05348538842841459
199821,0.2819733825472788
199822,0.13637285201960456
199823,0.0847541496309463
199824,0.012058696925262602
199825,0.0635041493785913
199826,0.7954931530160764
199827,0.9075341505416432
199828,0.18463215672001348
199829,0.02243163186336193
199830,0.01903424539565268
199831,0.2737731663454281
199832,0.03746274780747579
199833,0.2714579778222039
199834,0.005938886350051017
199835,0.43928846444472114
199836,0.11316941885586983
199837,0.10523327408868612
199838,0.02092357502433694
199839,0.08987055563689496
199840,0.01723576505485911
199841,0.8053351019579799
199842,0.005860714450000332
199843,0.32340466727280176
199844,0.033369471106945076
199845,0.054368597241748313
199846,0.008687536276344795
199847,0.10834637517486263
199848,0.15970970634847945
199849,0.6558161889642555
199850,0.11547607608361411
199851,0.06048562633126575
199852,0.007758994161548431
199853,0.12746744591461162
199854,0.006615784290175638
199855,0.631181940181252
199856,0.1485659128764263
199857,0.04948293012391013
199858,0.7792408474383538
199859,0.01735088955315343
199860,0.09538157803060267
199861,0.10211908228398993
199862,0.01878639906260602
199863,0.07675264322088003
199864,0.10358451503662021
199865,0.016398103989369524
199866,0.09084884656494703
199867,0.28498018487058413
199868,0.00429187072359798
199869,0.004997385183873907
199870,0.24766359451824033
199871,0.09516011410468792
199872,0.45452592336768993
199873,0.23219885580743374
199874,0.012588591416717147
199875,0.08183325999450489
199876,0.13612808578373775
199877,0.27599892367275125
199878,0.18295444479667997
199879,0.6045965128145601
199880,0.020042619206874578
199881,0.35677223643785244
199882,0.9392992845548929
199883,0.6808218806232181
199884,0.5351103628256833
199885,0.4251620643856276
199886,0.10371118260238005
199887,0.09607906786647562
199888,0.06821531265922287
199889,0.1291389343073629
199890,0.7601910252549039
199891,0.022819862576661906
199892,0.4915255490058551
199893,0.046129808045668616
199894,0.04493310499450816
199895,0.07976572759066121
199896,0.09056520528080605
199897,0.1026572418062476
199898,0.7951960218032473
199899,0.009515017462617417
199900,0.10129630798099337
199901,0.02676051129023959
199902,0.05225041552770864
199903,0.7516398225511711
199904,0.04039038001053627
199905,0.9416733339566756
199906,0.06127419061492062
199907,0.012637946614770615
199908,0.10701543795449196
199909,0.08287782952726254
199910,0.04501949874541509
199911,0.02701027091931141
199912,0.006777743155892143
199913,0.35468752590742186
199914,0.9173069310840916
199915,0.19693895863958047
199916,0.20823157652188337
199917,0.016428493820799056
199918,0.05477886964137627
199919,0.21317727952525806
199920,0.5706237648180525
199921,0.2955067221299019
199922,0.00878479986567976
199923,0.5322612890134858
199924,0.06400422274853773
199925,0.76418850707137
199926,0.21557945900764208
199927,0.796830863418664
199928,0.012980648078897502
199929,0.033858358402471145
199930,0.9475667513835336
199931,0.1641561302423934
199932,0.2833984293842947
199933,0.1822392358810072
199934,0.020732836449362226
199935,0.038023292325883355
199936,0.4624501848328181
199937,0.02327668489779694
199938,0.004280463349053696
199939,0.03327187167632502
199940,0.8477910205171261
199941,0.05560084729672778
199942,0.033209861350850335
199943,0.05315939731998696
199944,0.04475410443095785
199945,0.1008358942201404
199946,0.06289038169943652
199947,0.04877031710826502
199948,0.4332021553426413
199949,0.027678457445372017
199950,0.5611417344348516
199951,0.19581298105881814
199952,0.3592235569008301
199953,0.3644098034106144
199954,0.11477755267867715
199955,0.16210457690483393
199956,0.26698392755886485
199957,0.589247426386484
199958,0.10511509279987889
199959,0.007759882767375754
199960,0.21948988874576172
199961,0.08064625877867908
199962,0.00986778387644714
199963,0.02960447103181087
199964,0.01072750454754447
199965,0.10154214992639045
199966,0.8320342328929893
199967,0.1016085321075706
199968,0.8091330397126592
199969,0.04004412033065264
199970,0.014296111687692443
199971,0.5518434633954036
199972,0.012427633950333286
199973,0.050175476757345495
199974,0.011971265584364515
199975,0.056033664883632484
199976,0.10049278161135704
199977,0.004613064957230628
199978,0.03481204152171765
199979,0.2451527519481759
199980,0.9329745854947544
199981,0.07121299609389384
199982,0.18737565310879162
199983,0.21319484567327085
199984,0.9398641050378947
199985,0.07268563878230432
199986,0.659410225116791
199987,0.51916430033478
199988,0.079197116640263
199989,0.04132472841085119
199990,0.38560376609112185
199991,0.005108652875504873
199992,0.033643042062152545
199993,0.027312580049949107
199994,0.09085820808585794
199995,0.8260286809880635
199996,0.3487045496815631
199997,0.01945077741726606
199998,0.018122831663103578
199999,0.0364854144827975
200000,0.009031885937863632
200001,0.11587342961802269
200002,0.09197215849603851
200003,0.04187319492465073
200004,0.17049565765287758
200005,0.23577628363529118
200006,0.030530721997847315
200007,0.8586913012841864
200008,0.20381269512920686
200009,0.01587567905163814
200010,0.026363156295136785
200011,0.0035094430423285167
200012,0.12575587346864484
200013,0.014406738325044004
200014,0.23104787062868232
200015,0.004356058414980028
200016,0.013580984947143755
200017,0.0033406103783328958
200018,0.060918735710283084
200019,0.009299607911986174
200020,0.009648003399234004
200021,0.10001612471714037
200022,0.02667365619898764
200023,0.31078498021809847
200024,0.3466902049744612
200025,0.02078458907100288
200026,0.033703695538968986
200027,0.021888190582921074
200028,0.408720835516747
200029,0.5323728902459022
200030,0.19069085405019856
200031,0.28009444850292886
200032,0.5373128062381995
200033,0.06620020149174312
200034,0.5413493659558595
200035,0.3066818624020751
200036,0.7002453558326338
200037,0.005096881629407219
200038,0.019747367151722577
200039,0.3863121584397161
200040,0.1422626243651408
200041,0.01458683260582308
200042,0.17104553867209146
200043,0.06562752954902928
200044,0.7929866237606608
200045,0.9219881057263376
200046,0.07797964893074161
200047,0.057353969626102834
200048,0.7420342099524835
200049,0.007770912719709479
200050,0.6713182037572257
200051,0.006812093956132086
200052,0.010835136128707054
200053,0.020785238996436757
200054,0.06372515349720759
200055,0.16243957697311642
200056,0.004680427083271745
200057,0.012056036154280563
200058,0.16680067910498933
200059,0.1922111548575671
200060,0.04494207357599931
200061,0.016461330367692754
200062,0.005779137468969597
200063,0.4179386698205694
200064,0.010314078234820957
200065,0.8303762310511483
200066,0.24387239990585044
200067,0.3451361028062775
200068,0.13402811111938692
200069,0.023577963012233534
200070,0.029958882732902297
200071,0.9426726536134629
200072,0.12892147111109103
200073,0.04451197821216742
200074,0.5275455812237948
200075,0.6405945978108399
200076,0.6710008763396516
200077,0.01035359578815023
200078,0.3369045992740411
200079,0.9013076241569753
200080,0.30305729974586454
200081,0.5082796049314613
200082,0.09928731794391145
200083,0.2679829925662914
200084,0.9570544016094079
200085,0.2678753441723808
200086,0.37334250715717376
200087,0.9219331511605204
200088,0.23647614725753074
200089,0.14009672901095685
200090,0.011139089688332555
200091,0.7494126052516934
200092,0.28523975230260545
200093,0.03239621303432106
200094,0.3999492448142679
200095,0.09522476092144623
200096,0.012120931943478635
200097,0.03443747681142816
200098,0.3261820974251098
200099,0.02738706876805502
200100,0.00937881332153726
200101,0.7070288010106185
200102,0.011226745879789874
200103,0.2660722284685747
200104,0.008275603689851314
200105,0.3602807775583159
200106,0.18775361544779207
200107,0.006342082551637686
200108,0.023687258761110417
200109,0.003899405393506957
200110,0.608421654860486
200111,0.06474295854471719
200112,0.3926041635222436
200113,0.1299211807707273
200114,0.8454738232632961
200115,0.007922166599367172
200116,0.7119157439660797
200117,0.01605201408565431
200118,0.011749796522638509
200119,0.16103799730458251
200120,0.12264697301595967
200121,0.02260371881572145
200122,0.19714167224112578
200123,0.004772734309949378
200124,0.11016214455980497
200125,0.5300603085854092
200126,0.3071107397420565
200127,0.3553052776886936
200128,0.057849896467892244
200129,0.29360724643147434
200130,0.5086893863166263
200131,0.008874391761650691
200132,0.9487769306846384
200133,0.023722759362421814
200134,0.0045019597215744936
200135,0.8747255655176135
200136,0.03511837011145091
200137,0.11095214583804694
200138,0.09744058375825024
200139,0.6923375839255972
200140,0.5750016367470373
200141,0.016300701975286956
200142,0.04472021715643496
200143,0.309587034017027
200144,0.1796953049521431
200145,0.015459945753381783
200146,0.02148155456031736
200147,0.04703054568943991
200148,0.7634435754850002
200149,0.7043307807885008
200150,0.20143568154590913
200151,0.6018583108984069
200152,0.11204314089825074
200153,0.02685134519477601
200154,0.08167743967095192
200155,0.04714739134068598
200156,0.06578355252621049
200157,0.21310067745190805
200158,0.037477931831740696
200159,0.1778828843232764
200160,0.007569431187050156
200161,0.18547404299762657
200162,0.03409541179336204
200163,0.04741070643095865
200164,0.05783920726110947
200165,0.27291435892784494
200166,0.05464452243373186
200167,0.0278398726331298
200168,0.4813978585996186
200169,0.006414686184082593
200170,0.0032073990760316676
200171,0.5736655585550635
200172,0.008271532515883603
200173,0.22928049410728213
200174,0.020210408892625816
200175,0.1709831590943637
200176,0.09415001367369043
200177,0.7083856908553742
200178,0.00991394202592551
200179,0.023095056253009966
200180,0.7610109638515848
200181,0.02251948822841531
200182,0.028474527828901242
200183,0.0407164523171454
200184,0.024753795015441445
200185,0.019014158922698598
200186,0.035094680979978386
200187,0.026492378269576237
200188,0.0063357651532312265
200189,0.7775853711033244
200190,0.8866003503186706
200191,0.029705956470185525
200192,0.466889694058899
200193,0.02764140365737091
200194,0.36068662324113065
200195,0.007968057278737083
200196,0.6256683638551168
200197,0.0028443851340467056
200198,0.18987047197141993
200199,0.046107259380628665
200200,0.33438291522606595
200201,0.23686661770253933
200202,0.03452878339231801
200203,0.16793210830748379
200204,0.025966929021203372
200205,0.16736408592902977
200206,0.720715092434218
200207,0.01838925093248302
200208,0.056136275048559885
200209,0.050841507380136694
200210,0.05314997934120505
200211,0.19599319952556601
200212,0.2828677968280489
200213,0.0983649428606102
200214,0.0045775705671180405
200215,0.03840578910644661
200216,0.015582873831497165
200217,0.005913326098964066
200218,0.6705357452100086
200219,0.006144742684560038
200220,0.04447921523875768
200221,0.5652801235006041
200222,0.06384922402965605
200223,0.1928528390623291
200224,0.005238539459464145
200225,0.013176978815810588
200226,0.015865108144094302
200227,0.07216355786882177
200228,0.5145772686030811
200229,0.2621685536508026
200230,0.693991750679278
200231,0.08452971764481333
200232,0.07460466739100716
200233,0.16815038821197587
200234,0.8941011004063031
200235,0.33628336864210023
200236,0.0829885023659294
200237,0.009689562152662536
200238,0.021759698974314144
200239,0.8789503963846512
200240,0.07969233258701675
200241,0.008252319318949281
200242,0.00453561784249991
200243,0.04167619847658147
200244,0.15871335138506157
200245,0.0435361023289077
200246,0.12681535420635548
200247,0.14140289226117275
200248,0.07977535281908008
200249,0.30550257828504324
200250,0.1426160493504691
200251,0.04393117801849898
200252,0.4052182865071916
200253,0.05310659923892746
200254,0.07947919962537767
200255,0.028807989520909995
200256,0.4363708531957115
200257,0.010816037026146863
200258,0.25691771751262393
200259,0.01161986295363647
200260,0.1069255981786553
200261,0.43397335695307976
200262,0.2822083855053486
200263,0.728254817437567
200264,0.012365452849453878
200265,0.3065100226828662
200266,0.9458794790741479
200267,0.06972901113272448
200268,0.057080779900733306
200269,0.06689522563259515
200270,0.02186003392946697
200271,0.09656920984127716
200272,0.2729795794366886
200273,0.024167522003062825
200274,0.010019174841846026
200275,0.007307469498706875
200276,0.11323369002347235
200277,0.011053194549211446
200278,0.22963776362564484
200279,0.028572949326231754
200280,0.04008377885940856
200281,0.34024117216299143
200282,0.8124826972199336
200283,0.010615886171772447
200284,0.7291438620936642
200285,0.05902269720336683
200286,0.08655818600222434
200287,0.9540526439825218
200288,0.1622174238476951
200289,0.02071104061409799
200290,0.016514131718988988
200291,0.04886852226759716
200292,0.029072308929569142
200293,0.10315194302440016
200294,0.028567062199772487
200295,0.21412740677969017
200296,0.1942598067049231
200297,0.0152022644339463
200298,0.02345283175723798
200299,0.043310534131438455
200300,0.021175334404820677
200301,0.09570071248125725
200302,0.36982761234894623
200303,0.21451808650810783
200304,0.02563926414383926
200305,0.5762792850755925
200306,0.5005015586192083
200307,0.03899718600259451
200308,0.48145764145579945
200309,0.011984299589320463
200310,0.8949656636999519
200311,0.5108115712263646
200312,0.7897320996383019
200313,0.6440921427954823
200314,0.3136088835798234
200315,0.28472878247764294
200316,0.146172487812851
200317,0.02179966650132945
200318,0.011907974810722102
200319,0.019276046455238845
200320,0.059754885169033996
200321,0.22467001655601632
200322,0.7375714019689026
200323,0.013295521229199714
200324,0.008926216697440542
200325,0.32253055978777223
200326,0.04038610330478789
200327,0.1362295321387878
200328,0.5313030192254374
200329,0.1858552818621609
200330,0.012931078201617579
200331,0.01563430712706426
200332,0.1032145728588854
200333,0.2274465917642339
200334,0.01767440493204529
200335,0.017942674761374743
200336,0.026724842593227393
200337,0.027680378438669082
200338,0.8311188185148842
200339,0.9141379638176533
200340,0.915256462934586
200341,0.1113650230956996
200342,0.36339209368740094
200343,0.0069827122413673144
200344,0.019701469964471155
200345,0.2026850970258263
200346,0.6615369203220182
200347,0.3342919042878322
200348,0.02391570765343471
200349,0.016066251387949954
200350,0.056975196935240675
200351,0.883973927670151
200352,0.224602219761356
200353,0.7201288605542061
200354,0.07758923515381444
200355,0.43210075631941636
200356,0.3530098189180726
200357,0.650814043999725
200358,0.06610517907719637
200359,0.8478540726194002
200360,0.08937746409026151
200361,0.20342125031393365
200362,0.040857180638175734
200363,0.0430754261755871
200364,0.8122249812975628
200365,0.6871069803890167
200366,0.06733409125683551
200367,0.030758603843914326
200368,0.021723342097303918
200369,0.016053317324697686
200370,0.041295889803732076
200371,0.23465531761399522
200372,0.47804348517699924
200373,0.012343463037117966
200374,0.17677276973072117
200375,0.04860321479882848
200376,0.12711368409103424
200377,0.1460259401795226
200378,0.029483633175136293
200379,0.05453494271116218
200380,0.042218554821323764
200381,0.1547652811457253
200382,0.0035040783865219645
200383,0.021280551733396793
200384,0.017052805262284157
200385,0.9496782087911045
200386,0.112059080084179
200387,0.09360318258602457
200388,0.0024055647656153404
200389,0.07473063125294398
200390,0.04043152911903778
200391,0.011757999236459258
200392,0.008110992969355312
200393,0.18641696498948565
200394,0.046469384496944
200395,0.10838498523169836
200396,0.32349740035971897
200397,0.13651935044015215
200398,0.27567947919989866
200399,0.17637035725824426
200400,0.010475010776773808
200401,0.0271273285367772
200402,0.19553013880309003
200403,0.210603223405187
200404,0.024969212316911533
200405,0.855276222887703
200406,0.8840419144437718
200407,0.10094170535794461
200408,0.023805550077026127
200409,0.030311843481467565
200410,0.03216229136814694
200411,0.03686593614199039
200412,0.10400193720687996
200413,0.18588416421510262
200414,0.05117681264743624
200415,0.018332868062944867
200416,0.16937776408929542
200417,0.06173273108883354
200418,0.01718461151260803
200419,0.17532237965998704
200420,0.2850432073492742
200421,0.10926456117608822
200422,0.11825991593850596
200423,0.6981020339300142
200424,0.16032304885665044
200425,0.2003191135101144
200426,0.040573865010449656
200427,0.09807096132872573
200428,0.03970395616881459
200429,0.057168801731565536
200430,0.9747104555606296
200431,0.02026243869099652
200432,0.2464785692191944
200433,0.5896132214986021
200434,0.13078980125642203
200435,0.007084356991068013
200436,0.026968111899779813
200437,0.04820009077669119
200438,0.7343354083450466
200439,0.029168468030373457
200440,0.14044357157228185
200441,0.570774552423637
200442,0.020462442960860056
200443,0.8364117297073254
200444,0.15846964847601572
200445,0.21768723730629286
200446,0.00856592638865005
200447,0.7307422644645841
200448,0.11524235841913716
200449,0.11857460520724557
200450,0.0082957466783933
200451,0.02495361744162992
200452,0.1296255178205312
200453,0.1079212204226128
200454,0.03708316641516129
200455,0.008556396015919449
200456,0.03307510688561301
200457,0.04376889001938301
200458,0.01674952208136921
200459,0.012101559228168425
200460,0.3408888441765169
200461,0.010457248009067855
200462,0.26094679342556576
200463,0.174744058540355
200464,0.06100031204594215
200465,0.9326986794130352
200466,0.14000713074857402
200467,0.01932021476546207
200468,0.06949867645434883
200469,0.2601256418016934
200470,0.028069995799935257
200471,0.007348767565527135
200472,0.011583024029986703
200473,0.019611597757213665
200474,0.7653008179440807
200475,0.01651797756705894
200476,0.14327122536497117
200477,0.013160874687064106
200478,0.09285840587776839
200479,0.2914407731727359
200480,0.04741343581512878
200481,0.5523185386594349
200482,0.004678664853762831
200483,0.7583749836606875
200484,0.7065263035528314
200485,0.19863946664718332
200486,0.15637496545384616
200487,0.4221318882049698
200488,0.07807351495260187
200489,0.6378171133295606
200490,0.11058387310073932
200491,0.01397207475076413
200492,0.005778291865440147
200493,0.2752243222671826
200494,0.02996960533815287
200495,0.6012454921863487
200496,0.007274518886237976
200497,0.10998766076949344
200498,0.0673954861655552
200499,0.9120672865353041
200500,0.05803143584349138
200501,0.8942855584662519
200502,0.14635820265650143
200503,0.7398875660655259
200504,0.07559923264165896
200505,0.003767877892278979
200506,0.2810791683097129
200507,0.24128988435548607
200508,0.10324047452379237
200509,0.21454594010154654
200510,0.014708097865019278
200511,0.5080156737182827
200512,0.03787524456523478
200513,0.30957339572269416
200514,0.15021273322961193
200515,0.025310782860587588
200516,0.08267120080122004
200517,0.02941866139279514
200518,0.1047468213860016
200519,0.08164962644432291
200520,0.1482343438058426
200521,0.7833300336588739
200522,0.2194766844409234
200523,0.2527615454178067
200524,0.08055202778825063
200525,0.051958480817537823
200526,0.10234560194051076
200527,0.0324343040417522
200528,0.005712772673380887
200529,0.19427190701978617
200530,0.2329118930392243
200531,0.05795006851763448
200532,0.06485030667900454
200533,0.014265174725035884
200534,0.019965196220042974
200535,0.056409915108373
200536,0.010971745528417065
200537,0.8570261305413229
200538,0.7650143810010072
200539,0.22464725527805512
200540,0.27843311601519294
200541,0.09516143089074318
200542,0.1942327557649606
200543,0.005238625379598821
200544,0.1398604709074774
200545,0.050465380774669805
200546,0.020968129088427614
200547,0.1010594381732949
200548,0.00986119043778701
200549,0.21666513625327755
200550,0.26084861451066377
200551,0.13981344940178217
200552,0.10064114262150584
200553,0.1143708899386096
200554,0.3976169988790428
200555,0.02184007176836397
200556,0.2294874794828385
200557,0.07745359564406569
200558,0.04811205252046346
200559,0.03931355695636723
200560,0.15431128113465753
200561,0.7575523610592649
200562,0.05053661149622861
200563,0.4584923413685002
200564,0.7042562799329151
200565,0.10431373151887822
200566,0.008171539887524983
200567,0.06889213556029043
200568,0.17721612428660755
200569,0.013228964741255823
200570,0.02212188773279975
200571,0.009436648910838365
200572,0.10106092824398019
200573,0.013874841438682138
200574,0.1406548153462877
200575,0.05793337526758343
200576,0.7358619416589594
200577,0.04728271977999515
200578,0.007198249519042376
200579,0.31618694105994216
200580,0.10354769098817017
200581,0.6887837365733742
200582,0.15199734473468113
200583,0.020784879723586957
200584,0.23159892123959994
200585,0.008211365157651185
200586,0.25361108092728624
200587,0.15991349288564657
200588,0.20232848160167466
200589,0.5113955192979753
200590,0.006631892621017468
200591,0.2362445373510146
200592,0.8096933207739554
200593,0.10567755164801795
200594,0.13437466108029936
200595,0.3025228178318621
200596,0.0039599563743755554
200597,0.8774468841843298
200598,0.8962218588247453
200599,0.4540653915317241
200600,0.2601400181386127
200601,0.5210359758835548
200602,0.07754986323573153
200603,0.1336363868972084
200604,0.019989823171175064
200605,0.01548708462649201
200606,0.12517869131782183
200607,0.564903835196836
200608,0.16943347874822515
200609,0.003689535272588208
200610,0.005096905306064379
200611,0.15549239634122974
200612,0.02909959456533111
200613,0.5493305965372812
200614,0.25852400363328526
200615,0.09590114770729134
200616,0.859351623938507
200617,0.05609672619778194
200618,0.07257529283545303
200619,0.021466148437470828
200620,0.01061972694949662
200621,0.012054821645674757
200622,0.015885798035549945
200623,0.04188578239673753
200624,0.3473888775328798
200625,0.6610466301391382
200626,0.26374076314375866
200627,0.8801834011685339
200628,0.6561167653204085
200629,0.11295457818689948
200630,0.10841717434068662
200631,0.010304445030017272
200632,0.18301608922973955
200633,0.008536153317119329
200634,0.0043979978602656945
200635,0.12086970131027001
200636,0.01920632196512113
200637,0.030252667993439807
200638,0.12656965690947894
200639,0.05342325466471895
200640,0.0895072051034545
200641,0.9197390566920631
200642,0.005257293795588775
200643,0.7234780875495871
200644,0.46004441954258507
200645,0.9539461067451727
200646,0.10177432732946798
200647,0.019163172270321986
200648,0.3853320322796653
200649,0.9135279847896143
200650,0.016930725855809733
200651,0.014060678679479957
200652,0.4286155716834629
200653,0.3580647180534648
200654,0.0190487321929702
200655,0.024957967028195322
200656,0.7874946493415325
200657,0.0406940582450949
200658,0.08591854912767291
200659,0.005693889960300203
200660,0.16519992012498402
200661,0.05739438676018541
200662,0.060786499970583545
200663,0.5831985243002671
200664,0.7049509556840123
200665,0.007621798873419805
200666,0.02967562828778687
200667,0.47867259483226987
200668,0.0205236119405476
200669,0.07654811593453718
200670,0.2382758631375315
200671,0.08995272433629045
200672,0.1271314013425338
200673,0.042058073853641575
200674,0.012249448743502337
200675,0.2629972653012645
200676,0.019253756415186164
200677,0.08648562196284551
200678,0.7891589801959048
200679,0.07344582028746754
200680,0.03985420246589039
200681,0.3296679892339509
200682,0.01526321511898829
200683,0.5906366411618534
200684,0.2900456032807452
200685,0.26486793135419895
200686,0.4689924879065285
200687,0.08322865376002157
200688,0.27317053170885713
200689,0.020979122656563622
200690,0.13309055330175296
200691,0.48161383507146766
200692,0.5129345286845834
200693,0.7633553331797537
200694,0.015429928380435299
200695,0.29849375173207415
200696,0.09857532835547557
200697,0.11684202309462197
200698,0.2356353718130963
200699,0.25784078958053946
200700,0.1347739681914803
200701,0.08107346205307546
200702,0.07927991715616509
200703,0.02456369955977824
200704,0.3022068553262941
200705,0.17510661511073047
200706,0.15600125743970975
200707,0.03761373932139521
200708,0.4072111358909683
200709,0.07133141302582721
200710,0.5973179451518272
200711,0.016999327055551416
200712,0.005085505537681829
200713,0.030855543870533842
200714,0.03873732960751851
200715,0.42743089174289794
200716,0.019249821205418214
200717,0.12423579006684285
200718,0.00470906258748811
200719,0.017315278007679773
200720,0.11777083359698333
200721,0.009574474027890424
200722,0.17999952182314063
200723,0.09492322968711689
200724,0.05519588160305364
200725,0.15424998565044307
200726,0.00812441597710692
200727,0.4562780432284095
200728,0.04906889399439855
200729,0.004715317827812478
200730,0.12329779092275336
200731,0.022962558104408847
200732,0.4848547321722203
200733,0.028867762049488203
200734,0.04122035110576253
200735,0.010659896452861004
200736,0.07948277115806879
200737,0.8622140186938249
200738,0.11252607238858213
200739,0.023600661693967944
200740,0.038835078528122575
200741,0.6535286908885707
200742,0.21337448135177228
200743,0.02579421046532947
200744,0.09538697240500668
200745,0.37838619322109407
200746,0.015476358703464765
200747,0.12111413196359619
200748,0.31123034913158554
200749,0.3789874712294806
200750,0.9555587354969247
200751,0.6761343589666736
200752,0.16965230564277747
200753,0.4918807206021721
200754,0.7410530021257669
200755,0.0545528808846625
200756,0.012092095864970388
200757,0.02798953586732339
200758,0.019520429225907753
200759,0.4703575082011619
200760,0.04165813185601793
200761,0.0458735842370588
200762,0.20159604225586555
200763,0.012837529210432389
200764,0.02162360197013714
200765,0.016755115122074844
200766,0.5781236624642959
200767,0.24591111370338312
200768,0.03435871473295149
200769,0.014619806381346795
200770,0.9715946259690184
200771,0.05277888495705953
